Breed					Accuracy (%)
----------------------------------      ------------
----------------------------------      ------------
Affenpinscher				100
Afghan_hound				100
African_hunting_dog			100
Airedale				100
Akita					72.72727273
American_Pitbull_Terrier		64.28571429
American_Staffordshire_terrier		100
Anatolian_shepherd_dog			100
Appenzeller				76.92307692
Australian_cattle_dog			100
Australian_shepherd			100
Australian_terrier			85.71428571
Basenji					80
Basset					100
Beagle					63.15789474
Bearded_collie				85.71428571
Beauceron				100
Bedlington_terrier			87.5
Belgian_tervuren			82.35294118
Bernese_mountain_dog			100
Bichon_frise				82.35294118
Black-and-tan_coonhound			93.75
Blenheim_spaniel			100
Bloodhound				100
Bluetick				66.66666667
Border_collie				100
Border_terrier				94.11764706
Borzoi					94.11764706
Boston_bull				85
Boston_terrier				90
Bouvier_des_Flandres			100
Boxer					100
Boykin_spaniel				91.66666667
Brabancon_griffon			91.66666667
Briard					58.97435897
Brittany_spaniel			85.18518519
Brussels_griffon			92
Bull_mastiff				92.30769231
Bull_terrier				92.30769231
Bulldog					92.59259259
Cairn					92.59259259
Canaan_dog				89.65517241
Cane_corso				69.23076923
Cardigan				90
Cavalier_king_charles_spaniel		90
Chesapeake_Bay_retriever		79.41176471
Chihuahua				93.10344828
Chinese_crested				96.42857143
Chinese_shar-pei			96.42857143
Chow					77.14285714
Clumber					93.10344828
Cocker_spaniel				96.55172414
Collie					93.33333333
Curly-coated_retriever			100
Dachshund				93.33333333
Dalmatian				93.33333333
Dandie_Dinmont				90.32258065
Dhole					96.55172414
Dingo					100
Doberman				100
Dogue_de_bordeaux			93.33333333
English_cocker_spaniel			96.55172414
English_foxhound			90.625
English_setter				100
English_springer			96.66666667
English_toy_spaniel			90.625
EntleBucher				100
Flat-coated_retriever			85.29411765
French_bulldog				100
German_shepherd				100
German_short-haired_pointer		96.66666667
Giant_schnauzer				70.73170732
Golden_retriever			90.625
Gordon_setter				100
Great_Dane				96.66666667
Great_Pyrenees				100
Greater_Swiss_Mountain_dog		96.66666667
Groenendael				80.55555556
Ibizan_hound				96.77419355
Icelandic_sheepdog			90.90909091
Irish_setter				100
Irish_terrier				96.77419355
Irish_water_spaniel			96.77419355
Irish_wolfhound				78.94736842
Italian_greyhound			90.90909091
Japanese_spaniel			88.23529412
Keeshond				96.77419355
Kelpie					93.75
Kerry_blue_terrier			100
Komondor				88.23529412
Kuvasz					100
Labrador_retriever			90.90909091
Lakeland_terrier			96.875
Leonberg				91.17647059
Lhasa					91.17647059
Malamute				83.78378378
Malinois				96.875
Maltese_dog				81.57894737
Mexican_hairless			96.875
Miniature_pinscher			84.21052632
Miniature_poodle			96.96969697
Miniature_schnauzer			88.88888889
Neapolitan_mastiff			100
Newfoundland				96.96969697
Norfolk_terrier				91.42857143
Norwegian_elkhound			100
Norwegian_lundehund			91.66666667
Norwich_terrier				78.57142857
Nova_scotia_duck_tolling_retriever	97.05882353
Old_English_sheepdog			97.05882353
Otterhound				89.47368421
Papillon				100
Pekinese				100
Pembroke				97.14285714
Pharaoh_hound				94.44444444
Plott					87.17948718
Pomeranian				85
Pug					100
Redbone					81.39534884
Rhodesian_ridgeback			100
Rottweiler				97.22222222
Saint_Bernard				92.30769231
Saluki					100
Samoyed					92.30769231
Schipperke				92.30769231
Scotch_terrier				92.30769231
Scottish_deerhound			100
Sealyham_terrier			92.5
Shetland_sheepdog			100
Shih-Tzu				97.36842105
Siberian_husky				100
Silky_terrier				100
Soft-coated_wheaten_terrier		100
Staffordshire_bullterrier		90.47619048
Standard_poodle				90.69767442
Standard_schnauzer			97.5
Sussex_spaniel				84.7826087
Tibetan_mastiff				100
Tibetan_terrier				100
Toy_poodle				100
Toy_terrier				93.02325581
Vizsla					95.34883721
Walker_hound				89.36170213
Weimaraner				95.45454545
Welsh_springer_spaniel			100
West_Highland_white_terrier		100
Whippet					93.47826087
Wire-haired_fox_terrier			97.77777778
Wirehaired_pointing_griffon		100
Yorkshire_terrie			95.91836735
